HOTKEY,COLDKEY,EMISSION(ρ),DIVIDENDS
5DUY4JHdetbxma2MMJBmCUKULaPRrU2NsaJtcMTyQyJN69ma,5FZE8qD5g9w1XGbTiXgzf3hH51kKTWWUNodWgjvkY6YDsrQ8,0.039254602,0.0
5DUYvbwgAAga9v6k2xMQmY9fg3qfW5XjVSjBJSEaWrjmeu7k,5CLb75PJ6LDVyvepNakqReLjtSUVzUvGUQCMRVXZNER9iAnj,0.003785732,0.0
5DUZ2quZhUT1EZKevx8FupFDFXcCGDPmdbmTJVu8cQDHtRGK,5Hptmu63A4Njsjft2iX9S1hYzp2ec4f9usunaeUFwGcKFpUN,0.026127623,0.0
5DUZANx5uQTMBPv8ss4nukZyW323FT16s68iZyFo2eqR4ULc,5CrMH57HAioLM6tSFpfkKjUybcfDAkPgMpx4KuS1PvB56HPp,1.16e-07,0.0
5DUaCeeYF195c5JLQFghhKGS6Pm1BLXJxG14zA14sFGQhMVK,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.08e-07,0.0
5DUbnqMpwWfeJZLCEh7KF9FfqVmVcxgAA9cdtWnFjLGBsE2U,5GYWKuArZt5QkhbtBQ64NvyPq8noNt6V1zCn5Zc7Wea2Hcqz,0.039111286,0.0
5DUboWGwhAKhFYfqv1U9ZFxMm6pDX9J6KXub3HnuFsPtD3GK,5Gp4YJizH5guC54r5qQ9R9h5AKE8enDsjGGv2gDGf6Vqrsqa,1.64e-07,0.0
5DUc2vvkr68Z7NCRWEveYwNRZfbD9ZHvdNUM4VY6uDVDJB2j,5HKorWxqKoEGjJWrWuMdv1WJ7LML8oK6yPs5tb9iMNDNFmzB,1.66e-07,0.0
5DUd8LPF6U4Ex6kQ8cjxsigCY4vruQ6QjYJG8spWN5GETnp4,5HWFrMfTsKMTf7sffSoxi4CGeqGi3j2YZZRspUpptWDUzom9,1.59e-07,0.0
5DUdwsNDq3pUpmsc7SiUUW3zUycTpKXVqXuewNASoqPNGVgd,5HKorWxqKoEGjJWrWuMdv1WJ7LML8oK6yPs5tb9iMNDNFmzB,1.69e-07,0.0
5DUf3ZwcVdkGPff3T9wFP1YGNC88BUn2aXcbXxpxYCsPVgQC,5EebDkCX96QBq3eoX2PaBSAxfTv16hbVTjGQRqoBZGYY1jiT,1.66e-07,0.0
5DUjW8BrNjPuyQXwR1YMprMzEA6zMCnU8DMnrVvgVnoL3yYS,5GVzyXa96Mw5LWi6Z2kEhooaP61jiYbgz6PJvkAnt3Bmpr9P,0.00347976,0.0
5DUnyAEtkKnw4hHnihHCs5XNbZbo9SPSeDqNUXTeXbENjjcj,5GsvYsviXvugYLTJ1EsxMporNKujJBnaJvzJT4cnTvpzBwZD,0.003583856,0.0
5DUoq8My19m3PLYDoaU4KAThzhtKLFbpNmTBrb2us4UTpYAT,5C5zaPP7WrsHsZNjTFSqmKABcBN1HQ5iXYADwkSnRnmKcsRb,1.64e-07,0.0
5DUp5UW2Mc3fjftftnvJWyp3aTkSkVpETmGnM8nYvFfXyQRB,5DsiGsLVPYBMUFM9h3FJjaXRU61YS2dFrjHEXAvoTWZXnCjx,0.003438428,0.0
5DUq9MqbrZGsWW5J6kdzMFnLvK7KyUBUEjK8WAF98e4bh6ZZ,5EjeiNaBkWKEomKRvQMsBeTbAoxriHk7YNiVBMNa6DQj2u4P,1.59e-07,0.0
5DUsenkihBBT9NydT1p3KtxYyHPty66JtaaE3fGBRXF9rbnd,5CPvnNcGjky9qXAzhEZ9WM7zWSqYxHBC9EXMmtDgdx4ErRqy,0.00617606,0.0
5DUtJZQRVoEpxz7p1u5WyXybbotSDyePvnGgn1PkozCRc1Xk,5C4wJryJfkZQ3ZhQXJXuDcy9zdnJP789riF6PJQvr8GLjT6f,0.0,0.0
5DUuHzQfqt4AiqpjZiQiYG5HPqcX6wVCvDLUSuEZNKoLhQZA,5CqTHB4GcniFxFbFSynELgcV9kPRQ68sqfSCvQb3jHbgEJ79,0.043754544,0.0
5DUugnvcv16Vttzyis9mQMFBQT6TnsiEeM1wxSYknCg6QmJ2,5DF98Yq48og5gVHFHTurWmpigzLZoF8Lnq1GLVJG3jdTxUSH,0.0,0.0
5DUuiwhwqq4dpCpnv22imWvn8B7NAw6JtpCYEDDEY4beZrbA,5DFpYdxomVfJoqh2p9sA63zdj1RkRMvbAfRzTL7Tfc47kfQc,1.6e-07,0.0
5DUvF25sy7pSRBj8LifLP2pozxf74ZCJSoxjgCWtoGmhRC8H,5CcMii22D3huqS7kKGmGwFag6yuDk9KDpfqJfv7gYS11w54y,0.04515745,0.0
5DUvSLNDmCkxrB1wjw1JsXdu1sw9vhgLLDzRvneCw3XtUFm6,5D7wMVwkGDK3TeUR74enKvKT51LcFyrG9kUq4tfopzASa9oQ,0.05252202,0.0
5DUwhJzsWY1jmE2oxcwieJth7fkCjXQZu6ekpqLJ8qcv5caq,5DF9jPcH8hvEoiV217zXD9C2Uad9GVwAM7jbmsM5SMwUFzaS,0.00872528,0.0
5DUyZJw8gDtrNMj9a2EBA9XUff6Voa3vSBC2ji7xxSn6Jb6a,5H8abnaj9EnWwa9ZrjJ8xMSNt4MVWVXnKMX1LTSGkhLLoTJk,0.01664649,0.0
5DUz486dWEHcPLEb7jyV5RFH1gE2osCrumixxbLTGrCqrKXJ,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.8916e-05,0.0
5DUzTozdRnaLwpmD4FqPLBfxTzZTdpiQPXXQdUazJL5T9rfE,5ETxzsU17HxytzZWg4pzApifQ3GihZzyZqxjmZ4UDrxsTg22,0.0,0.0
5DV1tAbZLq3heSR1Mh1Azpw4uVNNzo7Avr6V1533dzPnksfX,5DZa4rvyAH88iKc25uSpEFnrgAnzM6nzwk6DZTwMfnMFWSoy,0.031144587,0.0
5DV3MrwCmiAKcEHFh6MHDUGxwqaMRJk7cR6ryM6WoCGMayUX,5Dr9VWwkTbSi8qRbRA6cJhtYaRBJ36h6EkqYoDF2hamJDoMX,1.69e-07,0.0
5DV3kUW1AXDq6HbkPy9EECikXnjroa9vkgtnkXwZ2n88usoQ,5CaGmWgcW6Nt26Mz8Md36JskkSXczsPKnYsfZ6JBcCNZvjNT,0.048572313,0.0
5DV41pw54YiRwYU9PbzLfNY2VL46ziBANJ1wY9CLNFhjpUtq,5Gp4YJizH5guC54r5qQ9R9h5AKE8enDsjGGv2gDGf6Vqrsqa,1.56e-07,0.0
5DV5AmHvtruMKirBaTU15625zLnjWxWyjbZ2vaRecqmnYb6f,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,0.03271806,0.0
5DV6YFDT27kVnYjhJm9cw9Ce8NUKW5rQiRDxeoFspNP4kvmr,5CAYQwotLEehnBtzcxGscFM5ooRYAkjcTWFb3yLU9AnGQaDZ,0.016646536,0.0
5DV8XS7f6gCcx8N1cZGjp9FzLeGtXPgt9TG4LJ6JL3Avugco,5GpEyaGoZQEotDZaJmEJBBMukAC4CpqTxs4oJB4eVVSiirea,1.08e-07,0.0
5DVAyq4Mkp4q1ZLUdC2VmEr2NnWeNptHWxkD6VBv77tCWB7d,5F7Gi9NW4qqiQXr7togFeqnktKnbK58W7Kcz2wSQ1oKx6T2B,0.055717355999999996,0.0
5DVBMNpR9hQ9pZ9D5iXsojrkmNBKjrkvxEMcHVvC5VuT1YDj,5CJejetgPTuLquNU6AnthDfHioF3sNYkFh1aJzfZkHXJzyQP,0.000671166,0.0
5DVBu9PdQDRVxvZMaVnwRgnAFpFNGXLSqTeu5LyhihqcSagS,5Gp4YJizH5guC54r5qQ9R9h5AKE8enDsjGGv2gDGf6Vqrsqa,1.75e-07,0.0
5DVCLiMTJ2GQDMJFBFwwkSBXH2UC15P45J9wZ9hbuCr8Yt22,5H8oXwSRqkUcdkpUFofgnaRgoRdWEVX6ema9GjJp5Z6jVGBK,0.003494002,0.0
5DVDJnVTQVNVnrS1GnvJiqyL2sGNgWvGrbbd76V5jMWPQMf7,5HBQKuDHY5XpLb2kbDFnKPfLvmbZ5ZyKEASk9dm2eCAA2UVT,1.06e-07,0.0
5DWcxaX5Cm4w6vL495ma9UBMHWA1CG82BjzCKMbau5qyAaMW,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.53e-07,0.0
5DWfqXbBfUV7GL3qMDdCU4Qm2sYR1VhTSjfHt1Fx3PV3YJmX,5EjeiNaBkWKEomKRvQMsBeTbAoxriHk7YNiVBMNa6DQj2u4P,1.85e-07,0.0
5DWjWgMou257ATPo1QsPN3exQzs8mtZ6rQceZZ9V1fCTUpyw,5Ct64HXTt77uibdNGeFPrezG9iQ3Ut12ZyQj4g2KSBrXrBCE,0.0,0.0
5DWjcFbP2V3nBHB6njZhUn2vatMtDEC1fEuqNpK6VmxuVbup,5EJ8YJifx2mrKY7kYCdzkMDaTwwfR9qtcWxeq68DfH2KWg8P,0.053996995,0.0
5DWpYWSxRsN5JBwcv1wdgvjRNYpGmFHrAcxG8YdmahGZSma8,5EqhZcCEvRfbtPtPwdPsvtMpqDQ7chewQR2w7e6yUPmRFn4U,1.52e-07,0.0
5DWpwXSNQ2wCKgaBrTSVb5yjsUoBSF1iSH4yWpmHQRukJWH8,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003773106,0.0
5DWq1GnNcosRREkgRuhCqWJAbZWY3jksyGRGo4twF1gpDA4Q,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003659144,0.0
5DWscFTUCQw5kDwWLuVEZ9nkKT7stUvqn5TBrPBuRvmS5wh7,5CFKGRcFfp3Bx8jE5RPEk4poSbifC7SZNkjvx4AUbhzEGi4r,0.024877295,0.0
5DWtzntPPJyN8z7iEa8YuzNXoxR7szLz5uNYUomVXe5AzbD6,5HjTaAFDiGpNQ2YSX6J71Z68taD71YaXKNrTzHWXBF3tESLM,1.77e-07,0.0
5DWuvQLnxiN1T93hDSTpDyy37CmN6vjcmfZkV7NN9Y6qtTSQ,5Guf2ZNkoARNeDDXu4pQQ6zjygdGUnDMQ1zumN7T3abDH62N,0.000635082,0.0
5DWvB7Boai57sWGsa86e6tjX2P1KEishC6mJFESKUdLxpbyr,5Cm9TQPxV8gs4jrSdimXgj2Z8GcVCWUHWJzsezr3S7Umeu2e,4.7495e-05,0.0
5DWzA6u9BcDfqL49feQh2yoRRjyMXTP5rPeziJ16bgp9F8AH,5FF3K2bAEHJY84wm88ZoDux4V1gZ1EbJ4gR3iLJqrChfm7vV,0.100810793,0.0
5DWzRDEDuoeTVdvn58ncKBwx5ixhScURHzDLCQxwCAA1k3zi,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.02e-07,0.0
5DWzjsNnkNhFPy1Js4YWyaun7VjHqXWQJM9NcgqWcEcfz39R,5HMhJJiedpKB7KqE7ZRup2AifHw8h6xzspLotW8DaQzqk39B,0.060911119,0.0
5DX1VL6g8pyDezYoNnzEUbAA94G5rXcmdEE6KBmQBxsLP443,5EWuiwyoEajxUhuF8NcsypboB1Cz2mLGCDebJAeNUD1zWxSj,0.07404395,0.0
5DX2TVbwnn1bh4W8mSiTyGY6BH2jN2nkQNueehLcV3f88hpS,5G4QEGKkfVgnSoSH7Tw9P4WCi64xqCYLVWgwtuRJq7MAHhBU,0.024327723,0.0
5DX2bwzU7EVmqKdXAh4pcCNzxV51fQV899xioF2wSKWr91Mq,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.87e-05,0.0
5DX2mkdd4dy2ABQYqGTCuNHMK58yw91nGCbAQjDxFGPMbZCZ,5EcVpjsixRJMMUxmcRzZtizMNqj2LUvGFksmSAyKgUrD42Lc,0.060363929,0.0
5DX3GFyUkzFuWZmgnpzUCueWkhVzjEdsk4pgAqHRJH7W7Yrs,5CSkkqk6mrerWgRTuhtL7GpCYNdmcsuZ345ZQdY16cU6JfnX,1.07e-07,0.0
5DX3qBioknWWNKNiZoTYc3vavVSNydvu5R5fGF2dDf3u9hyT,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,0.000644758,0.0
5DXA1C3PAw4jX3hbxnyheqBitCoV5N3s3B62fwC6B1g9sZLb,5CPvnNcGjky9qXAzhEZ9WM7zWSqYxHBC9EXMmtDgdx4ErRqy,0.027047880000000003,0.0
5DXAhciEQy73CdUtyMfdAY4GmkeBNfFUi1FaadmbL4ha7pnP,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,1.1e-07,0.0
5DXBWw2CPEVhXmGFVALfzjEJ2oszFKreBP6UbpauAsmbh6R1,5FQnYyVJunX4ynxAPPhx7LodyqQMUE64SxAUwk7cxb6MSv4j,4.561e-06,0.0
5DXBy2hCLL9uEF72d7oL9EP3i9PnzqwfZFVXD1j1rRKMwZqF,5E7Md33YvAA6aJJqB7Bp2aVqKoiu2HJS4GgeeHFgCBMbU3tM,0.018386118,0.0
5DXBzxRoFwCobAR5dWx5PT9oWyWnau9JDuE1mtXUgWGDfAsh,5CXtyJYUdMJPzf5J5vp8Q8Wzf5EqhQ9ypNbLESxtTrx5tpeK,0.022362921,0.0
5DXLhSxZY4Xpmy4k8UaGctjDj4teLFYkLS571Bh7ARdBgWQi,5CcKy3NkX1NwfSp1zBXPopXCGEgKsuP311DSNxTtMm2P14ak,1.29e-07,0.0
5DXM16DaLaxhtW4vnNFzpwtxTkLRqAoxwkdpJraHn6w1BYjC,5FhXUSmSZ2ec7ozRSA8Bg3ywmGwrjoLLzsXjNcwmZme2GcSC,0.00391399,0.0
5DXRG8rCuuF7Lkd46mMbkdDNq52kDdph5PbxrCLAhuKAwkdq,5DsnfJs84niPnWuuXxwqGdb6smcx67fjR9aK3HnSxUUprHgV,4.65e-06,0.0
5DXSW3xeA6BE7hMZRQhngVEe3vztDUhp3uPbt3SZCUcM4hEE,5D7wMVwkGDK3TeUR74enKvKT51LcFyrG9kUq4tfopzASa9oQ,0.053697444,0.0
5DXT5BtvgaqbbNwSUoZdSL4NTvNUD3ZFkK9CXn2Arzg1hCyS,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003849329,0.0
5DXUK3mA68xh33n24K3pxTzuLgey1kYdTVH9yF4F43kwXLAT,5FeTyHczJdvDsExo5CRRJm2VG8cYSZLBdBJbRqVNhnxwK1AN,0.052846856,0.0
5DXUaKsrPGxHjjyrQTr7ZmUc91TPnmQcBtmHEGeLRnVrwuDx,5CnxCi7CdEriWSdw4LcXdbtjodxA6uTat4gBm4wuT9QToMdo,0.0,0.0
5DXW7ZkTuaDcFRk2WNAGsoUAEwi3kwsFMfto3gqXpYXVb9hZ,5DCkdzxNBCcUmCeGXgwsQnaNoBEBQiKfMk1ws8S69TNfvgEE,0.003375419,0.0
5DXY89NKjhQtWKeXBXZ2gzc2bq5R9AwufWEqnTz5Y8gSPU9F,5CaGmWgcW6Nt26Mz8Md36JskkSXczsPKnYsfZ6JBcCNZvjNT,0.003977957,0.0
5DXYDAmc6KkSbQ73QgZ2Ze8yuqhXMZGGfwdfv3egED9FAQns,5FLQ9Ji3pbsbXpbWbS38LQcCCjZHrb2wRG3WcfEV4o957rZZ,0.042911366,0.0
5DXZ1fKqmqfDVsxEi7keJ87wNWT47o3Ld3nw7sXaVK24ML1q,5GEQBR9UQrkT3CmRBSZEb3oZVcSmBzQr83eEakVy5eW91Gee,1.66e-07,0.0
5DXajmiJZuJjCNmZXiGRBHrEV4QkwEq9uyAL9W8tmWRCNsJN,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.04e-07,0.0
5DXartABgJ4fefNyFrBytHKQS6UhhfrNKqfDcJBnN8PFzhyc,5E1bMJjsEYkGTR39FqZkQbABeBU7KJ4czyCiYm61n9SerMP6,0.0,0.0
5DXbUfrgcvxYx91WsH6T9UcPxnuGE1CTenjKiLC7fLx5LuEB,5E2RHBCtUcbw5KTGvMWfeaUXKrmcrDVvqYb7EWmZzqfbFHBH,0.046711453,0.0
5DXcC1oci2DwE5evBMw85AnnoUbqQfWH34jvz43C4kjcmPsu,5HgXoFBx6Ns1tVXvi5cdCgTKRFUmpjkBuWjA8xZpY2wWqgEE,0.02386387,0.0
5DXcfnwgMGJG8J8D72PhjGmy3ZgMrH817Wfk4D76pkv8pyPH,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.04e-07,0.0
5DXfK57TKkeSXThXorHu2CtV9tAHvN95ByA8NgZgyuMatKz4,5DjvwazJuCVDDcEYc3ktzWdK3xG8Ry8DyyQdWr4wuPLYwmJv,1.59e-07,0.0
5DXiuY13ytZkGdCZDa6TeHDB4h7LB7N6DmxhLyebCiiBhKfW,5GbRrehFGcQ4LxTrYvJBw6VZzvBVb9g1zEkno5nzAcEPdnNK,0.004028559,0.0
5DXkGCcXr4KffKHMFT7o95wkzPmqBf2tZHtP7PuhiWj45VhY,5H8oXwSRqkUcdkpUFofgnaRgoRdWEVX6ema9GjJp5Z6jVGBK,0.052596833999999995,0.0
5DXkhtHrxhV2b6dsMXFg293wk8NN9PBKyQsQCrRBvyKvJGz2,5FhXUSmSZ2ec7ozRSA8Bg3ywmGwrjoLLzsXjNcwmZme2GcSC,0.003806132,0.0
5DXmfxoAjN559fPosgCE9vpK7eZvCLNfcdv6NSNUhvBCQ7Dv,5Fh8SFDP4XVYQmedQJo8Cv6q6dqXLdFPnFoBfKfKsbXh46QC,0.0,0.0
5DXmxKqCdbKhPfrCWvrUALCCCAMMx2BbCC9USLbAHzuVKadN,5ELU2epsJHW6NB8g55QdrZEphGaQfVUkYRrnJcS36zPTzUNc,0.017467031,0.0
5DXmzs92fBVzNYMGdU8C3f6H5LFHobvjWDSRUx1N9znvNfZP,5Ci9ALMVbcRtN42ysd9nFWPTunjoKCajF5GYgCDo3ripxv2T,0.0,0.0
5DXnMWuJifqw3AM3vM3u7CpjeqCzNj4AnRvEKU51RG8NjDu6,5C5Pf2qTVqiDFArNnWvLiG79TfE1JUjSexgCsJeCfjuL5GYN,1.55e-07,0.0
5DXoJVyCwuLMfFEjzUfkbJ7js5oh9L8uhg32qiBusmgrBq8y,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.55e-07,0.0
5DXq9uJVvEbgGP5accGZ2NsWctvb2cF2sxQGG1mkuSBLZTLi,5GEGYvc34cqMSP74biFDDrDYgztuNMTmg3cpq4tbHbRD3Bot,0.0,0.0
5DXqo6vcyrMpePamvTYGfi2HUR6eWZQeHwW3xNju51s3UX2G,5GsvYsviXvugYLTJ1EsxMporNKujJBnaJvzJT4cnTvpzBwZD,1.65e-07,0.0
5DXrBpUvtCjbsqc9hGqf5XnN4doVTuRj5hJBSJ7fTXNwHvgY,5GbRrehFGcQ4LxTrYvJBw6VZzvBVb9g1zEkno5nzAcEPdnNK,0.006612088,0.0
5DXtVhb4e1Z3KTQTAcSesfQuXHmVyK41qABAqqnWJ1QJD4Jk,5DFpYdxomVfJoqh2p9sA63zdj1RkRMvbAfRzTL7Tfc47kfQc,1.64e-07,0.0
5DXv6TwpatbKKbgvtWaqtf8zVVX3SoJB1vvW8BgBiMdCJVvT,5HKorWxqKoEGjJWrWuMdv1WJ7LML8oK6yPs5tb9iMNDNFmzB,1.81e-07,0.0
5DXvK9YYBmMVyHtrreVC39VLf6bphTx9d5qiGkcd22MsYEyt,5HGe3GRvhB2sFTCPGqdGLJNH7eHnqeJzZxQsw5nNYS8hKEwC,0.015626105,0.0
5DZJ4TDCFRr3GFiqyrps32Tvp7m2v7QAeBZQruDdKJsBMbkM,5DDT1ABFfHxJgT99LSpJb52j3d6ZytkPk9jdzBqucPDrCA63,1.49e-07,0.0
5DZK16vh6TwTbmVVHqrt3gVWxQvJsZ5BmDNnFwFtj5ExH8KS,5D7MLFxmWf8UaMEh5VbXSLqmp42RXPjyQVRkyfMXQMs3H7BY,0.02295106,0.0
5DZKtqkf99zyGaPren1nx7J7dDtg57zPrNDYtCdbNahHbDia,5DEybFy28LRGYsvW5CLY6BV835gsmg6xBBwukNmiwAtDWnWX,0.041960128,0.0
5DZMiqs8Qk4DwQL7k9Uw11fYmqfy1SpcDrcea9AQnqo7Zhnr,5HpYEjtCYGB4rwgXejD4b8LujAApifLzKncSvk1PdojwMLeV,0.041022938,0.0
5DZNREnyTmJ4QB2CWsH8LeBHQrjvxMTb2jUC4gDAeP3gQcDn,5GYWKuArZt5QkhbtBQ64NvyPq8noNt6V1zCn5Zc7Wea2Hcqz,0.03787938,0.0
5DZNgdpQveXCZLZMo52JDHGD9GA6kVz9ur6ht2zVKFVsyX4w,5FeAe9XBAsAqBZMdiB3MMqPx5WrxVHpYtE7SZcTNHSXNevaE,0.016638616,0.0
5DZPbTG4pP2TCRRN3MPLT6jSqG7DpCifKeChUwBn5z7n1Xg6,5CJKvWRWaTvYEeazBahx67qi83tyqrxxtK8cuEBgKsA72iZF,1.7e-07,0.0
5DZSFZifpSGw6oXBuNc4NZ7aDjnhg9Q7reVrhLgcE5x9X7qH,5CVHWTAoikX1Sdm7ohkHmq2J36mXLdr9Nx4SU7XC24Hbvmxq,1.56e-07,0.0
5DZTQijVNxhcZFBftFXi3KCRm8sUpxLArLdvaYzxv39oLXUD,5CJNetXyjv6z7Yqey8sZTwN4mFUix7axuLzVTmVnACgunjEd,0.009541482,0.0
5DZTtgNEaztbp71WktNeJrq7a7zB26Dhso9v314toTNpLD39,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.003662111,0.0
5DZVgqq975tiMcdsxvmEYhBofLR4XaGQAftzGiTDb7UrR9JD,5G99WryK1HTWrRGCrDMFHxK5zbBUuPSf6B8zj9qAoECSUi7W,0.061428543,0.0
5DZX9H8H8sYAf8gq7YYmWUADHiBoK8qhBnGBnQysii2qJFYv,5CoULviSHixm5DY7fnBdF2h3R3vBT3y7YjSDpGhsdmrzV1GH,0.043726989,0.0
5DZXi2A4RvafHKrH94aN15fyJXQpPFJGHNZUafXg5fyQRo7r,5CLb75PJ6LDVyvepNakqReLjtSUVzUvGUQCMRVXZNER9iAnj,0.004074827,0.0
5DZZBMTP9jZBHYAFmCHMbmaQvS7bR82885HSXbsRJzRyVyKh,5EsPkpQg4u8wXdZX7gcCnJhNgkD5rD2Gjm9H12ve2g4E6JJX,0.029147964,0.0
5DZf2jgutiSgd9VmXpMqCNezsL3rDcLoqxXYPCLrxVko3Dyn,5D7MLFxmWf8UaMEh5VbXSLqmp42RXPjyQVRkyfMXQMs3H7BY,0.2198026,0.0
5DZf45LQuEGXF2dzEfZxQk28C9LhYRBnmTdYQw1EzSbUSZcW,5FKbvzJpz3yLV8hH3nXGgTbk9ETz5uXrfJxY54tASgjhjQzi,0.020320483,0.0
5DZgmyrkVqJZ4q5piWB15TmsceCXe8PLcAM47rKWf8ribGcf,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,0.000633159,0.0
5DZgoQu6LFe6DYrcakBAhHXojmb9suHGsNiK4ZWnqaF7Zkup,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,0.08853746,0.0
5DZhLdJkySa8aWXjihNTaH4LK3bWvMaw81UVa7FDSV1xwTrX,5Gh2yeYdR2fupmPXVvDyzaRFYqMWmnX7Pa3z1daorJ7yn3Zx,4.6891e-05,0.0
5DZjRCJQcB4vVtBt3x94nYgJxQ8vjXyTmgUVGwjAHsmz5J6J,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,9.8e-08,0.0
5DZqDmM9zP3dbX1o6CpDcoQtnLpBWhJ8XXdGKu5eHrk96mUk,5GpEyaGoZQEotDZaJmEJBBMukAC4CpqTxs4oJB4eVVSiirea,1e-07,0.0
5DZriV4k7oo3jT9uXcBAw2CR3PfYQadLgmGBZ7SicssyJzaG,5FP1YLvoHg8TBYcuhoxdgpXcRYEGe1f7e2gFvcTLXeRjkUJq,1.52e-07,0.0
5DZrzWXFGquoAfyMcQwfapEwjj1DeBZpT79ZgYMMYEimAgWy,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003487154,0.0
5DZuQcoJ5nfC4YLZPizhahxvVYDmdq5LbBtMNs4bz39uvGvu,5CwY3Y7kQmCHas3edaHm7uKXJTHMW3PJLQGRVjmz3aUftvun,0.017876593,0.0
5DZuZkqG1rNnFB73Fqd8pDkTwKv99WoZa9DfJLBBNkgbfM76,5CcxT3QP8mhGgbchQ1bCDLx1MkfW2tW62Mefrq8yj1TBKkgi,0.013090401,0.0
5DZw5zV4a6WGEE7knDr7z6H8MDtNaDGcT5mgYbsYN3WvEXZ2,5HEYf4DYKY5N4PiB7Kq77HVYmEz9VCf3RuERH8V2unVCGeRF,0.003566289,0.0
5DZyJaE1nYjw6xT9V8LpVKrBrpFeqWfM4MzvqcFkbpereGYu,5CUhPvsaHd7UvTVaAbFy7Ni7Josgp2bhqTjMa57qr8hPgVW6,0.003390947,0.0
5DZyZoDhGxVC4KRJ4C3JTFWR5nS2GnHfPt71nGE8CL2J36gd,5GsvYsviXvugYLTJ1EsxMporNKujJBnaJvzJT4cnTvpzBwZD,1.64e-07,0.0
5DZyyj4wuNFQ4SRvgGaQVWnhj2iTNBhRi6sJbcuehYcSLhSN,5EFqPo2sUUbfi652hJ6z4oT6k1VtNmXti8PwopaadtoPh6hi,0.08929288,0.0
5Da2EvcnPooPQAK7td5842Hfk8DNKx3vnAW7Tj6ThrRW35sn,5CSkkqk6mrerWgRTuhtL7GpCYNdmcsuZ345ZQdY16cU6JfnX,9.8e-08,0.0
5Da6aMgLUuquRtRKubnTXM8U4yV9hhYN5ZjNGcoWbQ5V3b11,5Fe6uLEQUMm3mHa3WF6z9H6wz9xNuu4pvEBNi8o7WjtUt3xz,0.016631462,0.0
5Da76m8u6eQ6BYnimyKF9i262jyMM8CSicZExLFP3oFd2Umz,5FBsud7P1mbFFch3bakRaZ2pbzdfMge15YVdpEtzq4GnH2Pu,1.52e-07,0.0
5DaCuPXjYiskbAPENfXvVKx1yJiMuTckKEyhovqHYPCUNvmL,5F7ZeyD9GbQHnmjN1Y3rgr7Nv4fUegMYxZzEu3icAHAoxjN8,1.4e-07,0.0
5DaDp9km6bAg2q2uy3SE2ATGBbmjqabTTn8WGrRY4Xfrv2Cg,5EqjN9Z9CDSqFX3WE13S4FATrfUfScUDoXu4kVvDERhS7jQo,0.024077166,0.0
5DaHYZYffP7GiQjG6Cs5iB8fqntWu4Q1VnQi5hgyHpUjjdQN,5DZa4rvyAH88iKc25uSpEFnrgAnzM6nzwk6DZTwMfnMFWSoy,0.029906916,0.0
5DaJUoRs7N2PCgZXuoA4Rz8su8CtEPk4nBeNzoaQKGTNTQjK,5FF3K2bAEHJY84wm88ZoDux4V1gZ1EbJ4gR3iLJqrChfm7vV,4.3899999999999996e-05,0.0
5DaL2WEsJv31PZJbuncqiLordNtWQZaLgCjFFeWEj3965REi,5CXcjR9JmWYe7nPvPbjw8itXgvYteAuvCkKcWMSuiuBYS8Xj,0.016637813,0.0
5DaLRZ6Z4acmvcXcw1rkDp5Y19Pd1Qpez7r9ryZpmRaAzcM8,5DZJAbEZzw5YfsdoQZhLrunUi7zrkvVFf5FNpi12NvLSAgx9,0.020268314,0.0
5DaLy2qQRNsmbutQ7Havj49CoZSKksQSRkCLJsiknH8GcsN2,5FULixPqWMqcgXgXHuCCrkUaw3Q7S2Dq7fwTiyXsEo7YEjd6,4.461e-06,0.0
